filename,true_label,prob_malignant,prediction
ISIC_2593896.jpg,1,0.24522619,0
ISIC_2595169.jpg,1,0.8339756,1
ISIC_2597603.jpg,1,0.7664577,1
ISIC_2598537.jpg,1,0.38544837,1
ISIC_2598676.jpg,1,0.21456057,0
ISIC_2600012.jpg,1,0.7763195,1
ISIC_2601363.jpg,1,0.6849087,1
ISIC_2601487.jpg,1,0.96462196,1
ISIC_2601688.jpg,1,0.2661554,0
ISIC_2603915.jpg,1,0.79795235,1
ISIC_2604430.jpg,1,0.62236595,1
ISIC_2608885.jpg,1,0.60152,1
ISIC_2608904.jpg,1,0.567566,1
ISIC_2611090.jpg,1,0.2287477,0
ISIC_2611469.jpg,1,0.7853265,1
ISIC_2612910.jpg,1,0.56968826,1
ISIC_2613429.jpg,1,0.9856096,1
ISIC_2614335.jpg,1,0.7646461,1
ISIC_2614337.jpg,1,0.9272129,1
ISIC_2614390.jpg,1,0.4623601,1
ISIC_2616471.jpg,1,0.9362173,1
ISIC_2616510.jpg,1,0.006286696,0
ISIC_2617383.jpg,1,0.35618803,1
ISIC_2618411.jpg,1,0.52147394,1
ISIC_2620132.jpg,1,0.7233164,1
ISIC_2621700.jpg,1,0.7826453,1
ISIC_2624256.jpg,1,0.32375744,1
ISIC_2625621.jpg,1,0.6656299,1
ISIC_2627340.jpg,1,0.9313251,1
ISIC_2627411.jpg,1,0.18748379,0
ISIC_2628667.jpg,1,0.4282962,1
ISIC_2631859.jpg,1,0.7486653,1
ISIC_2633246.jpg,1,0.1306927,0
ISIC_2641217.jpg,1,0.10887894,0
ISIC_2642915.jpg,1,0.29307383,0
ISIC_2645316.jpg,1,0.5380076,1
ISIC_2645906.jpg,1,0.09793603,0
ISIC_2646200.jpg,1,0.93077195,1
ISIC_2647192.jpg,1,0.77450156,1
ISIC_2649421.jpg,1,0.45545772,1
ISIC_2650378.jpg,1,0.00029460777,0
ISIC_2650547.jpg,1,0.9135365,1
ISIC_2651140.jpg,1,0.8992806,1
ISIC_2654339.jpg,1,0.6220485,1
ISIC_2655630.jpg,1,0.0011603711,0
ISIC_2657415.jpg,1,0.42144558,1
ISIC_2658100.jpg,1,0.58259374,1
ISIC_2659768.jpg,1,0.41620618,1
ISIC_2664046.jpg,1,0.0663428,0
ISIC_2665761.jpg,1,0.0036888937,0
ISIC_2666138.jpg,1,0.8898345,1
ISIC_2667471.jpg,1,0.30215955,1
ISIC_2668584.jpg,1,0.31529486,1
ISIC_2668678.jpg,1,0.32061806,1
ISIC_2668760.jpg,1,0.682738,1
ISIC_2669811.jpg,1,0.8276071,1
ISIC_2670452.jpg,1,0.2078367,0
ISIC_2671356.jpg,1,0.5259838,1
ISIC_2671519.jpg,1,0.121011764,0
ISIC_2683683.jpg,1,0.32363665,1
ISIC_2683795.jpg,1,0.8729651,1
ISIC_2685248.jpg,1,0.38680613,1
ISIC_2687321.jpg,1,0.55420154,1
ISIC_2689111.jpg,1,0.18355568,0
ISIC_2689339.jpg,1,0.9632096,1
ISIC_2689375.jpg,1,0.9149628,1
ISIC_2689544.jpg,1,0.31016207,1
ISIC_2695703.jpg,1,0.97263217,1
ISIC_2696043.jpg,1,0.04668328,0
ISIC_2698174.jpg,1,0.58344615,1
ISIC_2700220.jpg,1,0.18371134,0
ISIC_2700916.jpg,1,0.084412545,0
ISIC_2704222.jpg,1,0.26522174,0
ISIC_2704661.jpg,1,0.7417723,1
ISIC_2704901.jpg,1,0.75942403,1
ISIC_2705888.jpg,1,0.5893996,1
ISIC_2706513.jpg,1,0.0015406727,0
ISIC_2708075.jpg,1,0.75075513,1
ISIC_2709383.jpg,1,0.32185745,1
ISIC_2710427.jpg,1,0.63636035,1
ISIC_2711142.jpg,1,0.8838815,1
ISIC_2712633.jpg,1,0.9043993,1
ISIC_2712947.jpg,1,0.5225898,1
ISIC_2714655.jpg,1,0.24018961,0
ISIC_2716370.jpg,1,0.99841416,1
ISIC_2716900.jpg,1,0.5185563,1
ISIC_2718301.jpg,1,0.86340505,1
ISIC_2722338.jpg,1,0.14034478,0
ISIC_2724480.jpg,1,0.9298846,1
ISIC_2725046.jpg,1,0.853061,1
ISIC_2726721.jpg,1,0.1435525,0
ISIC_2729094.jpg,1,0.7291929,1
ISIC_2729538.jpg,1,0.2328856,0
ISIC_2730868.jpg,1,0.80267006,1
ISIC_2731321.jpg,1,0.8006893,1
ISIC_2731701.jpg,1,0.96542484,1
ISIC_2733086.jpg,1,0.9233669,1
ISIC_2733454.jpg,1,0.6798501,1
ISIC_2734876.jpg,1,0.025535665,0
ISIC_2735653.jpg,1,0.42892647,1
ISIC_2736195.jpg,1,0.23179522,0
ISIC_2736440.jpg,1,0.3900336,1
ISIC_2738967.jpg,1,0.11541251,0
ISIC_2740122.jpg,1,0.6629004,1
ISIC_2740604.jpg,1,0.5294543,1
ISIC_2741027.jpg,1,0.2566034,0
ISIC_2741156.jpg,1,0.77287257,1
ISIC_2744921.jpg,1,0.109056465,0
ISIC_2744993.jpg,1,0.43220556,1
ISIC_2745631.jpg,1,0.036653936,0
ISIC_2747596.jpg,1,0.9935434,1
ISIC_2747605.jpg,1,0.47406566,1
ISIC_2748624.jpg,1,0.8555549,1
ISIC_2750525.jpg,1,0.95698404,1
ISIC_2751556.jpg,1,0.97872317,1
ISIC_2752768.jpg,1,0.8939652,1
ISIC_2753361.jpg,1,0.10879513,0
ISIC_2753382.jpg,1,0.013180264,0
ISIC_2754845.jpg,1,0.86245036,1
ISIC_2755460.jpg,1,0.5751126,1
ISIC_2756867.jpg,1,0.24897207,0
ISIC_2758033.jpg,1,0.42161855,1
ISIC_2758349.jpg,1,0.92874265,1
ISIC_2759533.jpg,1,0.26238292,0
ISIC_2760612.jpg,1,0.11630157,0
ISIC_2763588.jpg,1,0.4605053,1
ISIC_2764511.jpg,1,0.24529341,0
ISIC_2767026.jpg,1,0.25879255,0
ISIC_2768555.jpg,1,0.9181337,1
ISIC_2770352.jpg,1,0.77342814,1
ISIC_2770547.jpg,1,0.044495765,0
ISIC_2770868.jpg,1,0.82979053,1
ISIC_2772004.jpg,1,0.5611051,1
ISIC_2772400.jpg,1,0.053217154,0
ISIC_2772998.jpg,1,0.045498848,0
ISIC_2774941.jpg,1,0.8559682,1
ISIC_2775686.jpg,1,0.3204898,1
ISIC_2781687.jpg,1,0.02679452,0
ISIC_2783831.jpg,1,0.7750839,1
ISIC_2784330.jpg,1,0.31870332,1
ISIC_2785273.jpg,1,0.02575698,0
ISIC_2786202.jpg,1,0.094431795,0
ISIC_2787372.jpg,1,0.5451604,1
ISIC_2788480.jpg,1,0.69394505,1
ISIC_2790154.jpg,1,0.3639131,1
ISIC_2791059.jpg,1,0.96557385,1
ISIC_2793180.jpg,1,0.3410088,1
ISIC_2796590.jpg,1,0.5620667,1
ISIC_2799788.jpg,1,0.78430164,1
ISIC_2800738.jpg,1,0.596837,1
ISIC_2801800.jpg,1,0.54589784,1
ISIC_2802992.jpg,1,0.033579275,0
ISIC_2803954.jpg,1,0.700308,1
ISIC_2806062.jpg,1,0.08293427,0
ISIC_2808502.jpg,1,0.22262485,0
ISIC_2809795.jpg,1,0.10863859,0
ISIC_2817890.jpg,1,0.11233019,0
ISIC_2818418.jpg,1,0.6914274,1
ISIC_2818434.jpg,1,0.40065283,1
ISIC_2821063.jpg,1,0.1650974,0
ISIC_2822468.jpg,1,0.65499794,1
ISIC_2824759.jpg,1,0.29506823,0
ISIC_2825735.jpg,1,0.9997328,1
ISIC_2826779.jpg,1,0.46661937,1
ISIC_2826846.jpg,1,0.7810536,1
ISIC_2827093.jpg,1,0.3674396,1
ISIC_2827872.jpg,1,0.6474407,1
ISIC_2827957.jpg,1,0.999915,1
ISIC_2828400.jpg,1,0.1185138,0
ISIC_2832853.jpg,1,0.35296446,1
ISIC_2833179.jpg,1,0.56226087,1
ISIC_2833803.jpg,1,0.7193385,1
ISIC_2834466.jpg,1,0.6917723,1
ISIC_2835239.jpg,1,0.18044187,0
ISIC_2838288.jpg,1,0.16387273,0
ISIC_2839614.jpg,1,0.32380238,1
ISIC_2840695.jpg,1,0.056069333,0
ISIC_2842565.jpg,1,0.69212997,1
ISIC_2843665.jpg,1,0.018226542,0
ISIC_2845349.jpg,1,0.9111489,1
ISIC_2845706.jpg,1,0.89952445,1
ISIC_2846074.jpg,1,0.033071287,0
ISIC_2846120.jpg,1,0.0060810656,0
ISIC_2847750.jpg,1,0.84161556,1
ISIC_2848199.jpg,1,0.010592523,0
ISIC_2851104.jpg,1,0.04162699,0
ISIC_2851725.jpg,1,0.7216467,1
ISIC_2852852.jpg,1,0.7853567,1
ISIC_2854469.jpg,1,0.57265925,1
ISIC_2855373.jpg,1,0.44918686,1
ISIC_2855847.jpg,1,0.6722549,1
ISIC_2857248.jpg,1,0.7191137,1
ISIC_2861255.jpg,1,0.05284079,0
ISIC_2864613.jpg,1,0.9957694,1
ISIC_2866719.jpg,1,0.518397,1
ISIC_2867998.jpg,1,0.75906396,1
ISIC_2868713.jpg,1,0.9311898,1
ISIC_2869457.jpg,1,0.517373,1
ISIC_2869678.jpg,1,0.11789973,0
ISIC_2869987.jpg,1,0.43709597,1
ISIC_2872052.jpg,1,0.9682261,1
ISIC_2873444.jpg,1,0.5536379,1
ISIC_2873988.jpg,1,0.8868669,1
ISIC_2874145.jpg,1,0.28647205,0
ISIC_2877008.jpg,1,0.058614586,0
ISIC_2877846.jpg,1,0.65904635,1
ISIC_2878962.jpg,1,0.22748585,0
ISIC_2879057.jpg,1,0.45297414,1
ISIC_2880667.jpg,1,0.56731784,1
ISIC_2882147.jpg,1,0.4048798,1
ISIC_2883712.jpg,1,0.59591943,1
ISIC_2883948.jpg,1,0.22554366,0
ISIC_2886088.jpg,1,0.024438594,0
ISIC_2887419.jpg,1,0.088596776,0
ISIC_2889500.jpg,1,0.062020827,0
ISIC_2891101.jpg,1,0.9994708,1
ISIC_2891509.jpg,1,0.6196978,1
ISIC_2891524.jpg,1,0.31253016,1
ISIC_2891584.jpg,1,0.10122454,0
ISIC_2895427.jpg,1,0.09031054,0
ISIC_2896896.jpg,1,0.3173575,1
ISIC_2897284.jpg,1,0.5297655,1
ISIC_2900527.jpg,1,0.17625998,0
ISIC_2900622.jpg,1,0.7356384,1
ISIC_2900811.jpg,1,0.5265251,1
ISIC_2902367.jpg,1,0.5685335,1
ISIC_2903873.jpg,1,0.06974614,0
ISIC_2905836.jpg,1,0.90305054,1
ISIC_2906273.jpg,1,0.16650437,0
ISIC_2906597.jpg,1,0.47689906,1
ISIC_2907780.jpg,1,0.71127695,1
ISIC_2909896.jpg,1,0.25566563,0
ISIC_2911472.jpg,1,0.08249046,0
ISIC_2911796.jpg,1,0.18699956,0
ISIC_2913187.jpg,1,0.84975266,1
ISIC_2914456.jpg,1,0.14153066,0
ISIC_2915213.jpg,1,0.030276986,0
ISIC_2915605.jpg,1,0.11096486,0
ISIC_2916022.jpg,1,0.14606191,0
ISIC_2917647.jpg,1,0.44687507,1
ISIC_2919752.jpg,1,0.8609128,1
ISIC_2920020.jpg,1,0.27787924,0
ISIC_2920382.jpg,1,0.8994246,1
ISIC_2921012.jpg,1,0.6864096,1
ISIC_2921430.jpg,1,0.6653411,1
ISIC_2923050.jpg,1,0.9866024,1
ISIC_2923957.jpg,1,0.04108854,0
ISIC_2925612.jpg,1,0.94033706,1
ISIC_2926418.jpg,1,0.18529896,0
ISIC_2927179.jpg,1,0.6144698,1
ISIC_2930366.jpg,1,0.52235633,1
ISIC_2930478.jpg,1,0.11871916,0
ISIC_2931409.jpg,1,0.1137482,0
ISIC_2936914.jpg,1,0.019677734,0
ISIC_2938744.jpg,1,0.81842077,1
ISIC_2941016.jpg,1,0.11766906,0
ISIC_2944495.jpg,1,0.28149173,0
ISIC_2944762.jpg,1,0.50418144,1
ISIC_2945370.jpg,1,0.92196405,1
ISIC_2950662.jpg,1,0.94608444,1
ISIC_2950781.jpg,1,0.5450084,1
ISIC_2952159.jpg,1,0.5167426,1
ISIC_2952204.jpg,1,0.9719578,1
ISIC_2952786.jpg,1,0.8551208,1
ISIC_2953977.jpg,1,0.6419662,1
ISIC_2956586.jpg,1,0.8435464,1
ISIC_2956882.jpg,1,0.5932927,1
ISIC_2957330.jpg,1,0.089092575,0
ISIC_2958443.jpg,1,0.5908376,1
ISIC_2959395.jpg,1,0.0048346794,0
ISIC_2963084.jpg,1,0.99158317,1
ISIC_2964593.jpg,1,0.13744062,0
ISIC_2965800.jpg,1,0.65661,1
ISIC_2968192.jpg,1,0.11638425,0
ISIC_2968300.jpg,1,0.008003169,0
ISIC_2972264.jpg,1,0.7159936,1
ISIC_2972596.jpg,1,0.8449352,1
ISIC_2973033.jpg,1,0.6087089,1
ISIC_2973118.jpg,1,0.21530761,0
ISIC_2973605.jpg,1,0.3882106,1
ISIC_2974995.jpg,1,0.83157885,1
ISIC_2975261.jpg,1,0.55798906,1
ISIC_2977779.jpg,1,0.6037847,1
ISIC_2977980.jpg,1,0.37185425,1
ISIC_2978483.jpg,1,0.06940175,0
ISIC_2983004.jpg,1,0.04948076,0
ISIC_2987179.jpg,1,0.9975592,1
ISIC_2987655.jpg,1,0.40527892,1
ISIC_2987893.jpg,1,0.6589531,1
ISIC_2988309.jpg,1,0.47198892,1
ISIC_2990629.jpg,1,0.9309157,1
ISIC_2991167.jpg,1,0.8036486,1
ISIC_2993047.jpg,1,0.7892707,1
ISIC_2993083.jpg,1,0.6599705,1
ISIC_2993511.jpg,1,0.7018421,1
ISIC_2994689.jpg,1,0.039642405,0
ISIC_2995621.jpg,1,0.94349855,1
ISIC_2996665.jpg,1,0.6505769,1
ISIC_2997062.jpg,1,0.029735396,0
ISIC_2998511.jpg,1,0.7142482,1
ISIC_2998536.jpg,1,0.24488512,0
ISIC_2999384.jpg,1,0.28284863,0
ISIC_3002045.jpg,1,0.13669714,0
ISIC_3002615.jpg,1,0.9932968,1
ISIC_3003010.jpg,1,0.9620208,1
ISIC_3004699.jpg,1,0.3732363,1
ISIC_3004974.jpg,1,0.3046717,1
ISIC_3005181.jpg,1,0.73763317,1
ISIC_3009842.jpg,1,0.62052226,1
ISIC_3011551.jpg,1,0.8879972,1
ISIC_3011830.jpg,1,0.12593089,0
ISIC_3013323.jpg,1,0.58793277,1
ISIC_3014783.jpg,1,0.068203524,0
ISIC_3015060.jpg,1,0.83125925,1
ISIC_3018802.jpg,1,0.19682322,0
ISIC_3020708.jpg,1,0.21054694,0
ISIC_3020882.jpg,1,0.51628476,1
ISIC_3021033.jpg,1,0.045684073,0
ISIC_3022005.jpg,1,0.8883011,1
ISIC_3022090.jpg,1,0.111066185,0
ISIC_3022261.jpg,1,0.90513605,1
ISIC_3023055.jpg,1,0.48399705,1
ISIC_3023198.jpg,1,0.9316811,1
ISIC_3023437.jpg,1,0.22929446,0
ISIC_3023607.jpg,1,0.56398916,1
ISIC_3024690.jpg,1,0.87142634,1
ISIC_3025142.jpg,1,0.20494634,0
ISIC_3025966.jpg,1,0.9404739,1
ISIC_3027737.jpg,1,0.4962636,1
ISIC_3028893.jpg,1,0.84385735,1
ISIC_3032522.jpg,1,0.77726436,1
ISIC_3032983.jpg,1,0.98954844,1
ISIC_3034439.jpg,1,0.5380651,1
ISIC_3034620.jpg,1,0.022994429,0
ISIC_3036641.jpg,1,0.013402083,0
ISIC_3037508.jpg,1,0.3414641,1
ISIC_3039458.jpg,1,0.68742394,1
ISIC_3039673.jpg,1,0.7475238,1
ISIC_3039744.jpg,1,0.73701257,1
ISIC_3040289.jpg,1,0.4605819,1
ISIC_3042149.jpg,1,0.55236,1
ISIC_3042275.jpg,1,0.8816491,1
ISIC_3042456.jpg,1,0.88651675,1
ISIC_3043432.jpg,1,0.6751931,1
ISIC_3044377.jpg,1,0.17320053,0
ISIC_3045344.jpg,1,0.89233077,1
ISIC_3045387.jpg,1,0.95712686,1
ISIC_3045477.jpg,1,0.49856988,1
ISIC_3045480.jpg,1,0.7799992,1
ISIC_3048228.jpg,1,0.120860785,0
ISIC_3049767.jpg,1,0.6597596,1
ISIC_3050024.jpg,1,0.9392157,1
ISIC_3050113.jpg,1,0.32719716,1
ISIC_3050416.jpg,1,0.90513253,1
ISIC_3050487.jpg,1,0.33402938,1
ISIC_3050521.jpg,1,0.644696,1
ISIC_3053495.jpg,1,0.39456704,1
ISIC_3055420.jpg,1,0.8857669,1
ISIC_3057442.jpg,1,0.71039075,1
ISIC_3057675.jpg,1,0.1787238,0
ISIC_3061267.jpg,1,0.34715447,1
ISIC_3062370.jpg,1,0.5338777,1
ISIC_3063587.jpg,1,0.83068633,1
ISIC_3063817.jpg,1,0.97357935,1
ISIC_3064112.jpg,1,0.764449,1
ISIC_3066491.jpg,1,0.9196939,1
ISIC_3067376.jpg,1,0.4660216,1
ISIC_3069767.jpg,1,0.21884073,0
ISIC_3070466.jpg,1,0.8034879,1
ISIC_3070709.jpg,1,0.02716156,0
ISIC_3072008.jpg,1,0.9814115,1
ISIC_3072729.jpg,1,0.42515066,1
ISIC_3073821.jpg,1,0.9605598,1
ISIC_3078783.jpg,1,0.5659116,1
ISIC_3082676.jpg,1,0.5072924,1
ISIC_3083384.jpg,1,0.82137305,1
ISIC_3083566.jpg,1,0.15392177,0
ISIC_3085336.jpg,1,0.14545994,0
ISIC_3088033.jpg,1,0.5131251,1
ISIC_3088055.jpg,1,0.51990455,1
ISIC_3088358.jpg,1,0.5617478,1
ISIC_3090517.jpg,1,0.30319175,1
ISIC_3092576.jpg,1,0.10600193,0
ISIC_3093760.jpg,1,0.32354757,1
ISIC_3094600.jpg,1,0.33063954,1
ISIC_3095773.jpg,1,0.13498986,0
ISIC_3097252.jpg,1,0.52046925,1
ISIC_3100024.jpg,1,0.6980011,1
ISIC_3100261.jpg,1,0.7613032,1
ISIC_3100293.jpg,1,0.24178657,0
ISIC_3102604.jpg,1,0.0015469069,0
ISIC_3102873.jpg,1,0.014422685,0
ISIC_3103579.jpg,1,0.96174186,1
ISIC_3103756.jpg,1,0.32024863,1
ISIC_3105418.jpg,1,0.96216714,1
ISIC_3113033.jpg,1,0.3960444,1
ISIC_3114974.jpg,1,0.42794126,1
ISIC_3117423.jpg,1,0.98473895,1
ISIC_3118860.jpg,1,0.97349,1
ISIC_3119815.jpg,1,0.21212888,0
ISIC_3120412.jpg,1,0.89750445,1
ISIC_3122081.jpg,1,0.61245733,1
ISIC_3122147.jpg,1,0.96372473,1
ISIC_3125449.jpg,1,0.045549195,0
ISIC_3127556.jpg,1,0.68060005,1
ISIC_3127974.jpg,1,0.87427837,1
ISIC_3129117.jpg,1,0.44406745,1
ISIC_3132743.jpg,1,0.119043894,0
ISIC_3138874.jpg,1,0.18213387,0
ISIC_3140817.jpg,1,0.99939644,1
ISIC_3141018.jpg,1,0.5676133,1
ISIC_3142156.jpg,1,0.16857272,0
ISIC_3147082.jpg,1,0.6808004,1
ISIC_3148432.jpg,1,0.14584883,0
ISIC_3148471.jpg,1,0.8657356,1
ISIC_3151108.jpg,1,0.92255235,1
ISIC_3152857.jpg,1,0.060084336,0
ISIC_3154934.jpg,1,0.12185612,0
ISIC_3156175.jpg,1,0.0672771,0
ISIC_3158315.jpg,1,0.7325457,1
ISIC_3159028.jpg,1,0.3619676,1
ISIC_3159699.jpg,1,0.9624098,1
ISIC_3163093.jpg,1,0.7134101,1
ISIC_3164080.jpg,1,0.42699212,1
ISIC_3164108.jpg,1,0.72425735,1
ISIC_3166154.jpg,1,0.47993,1
ISIC_3167280.jpg,1,0.016183153,0
ISIC_3167917.jpg,1,0.9953231,1
ISIC_3171197.jpg,1,0.24822463,0
ISIC_3175404.jpg,1,0.8451836,1
ISIC_3175640.jpg,1,0.70763797,1
ISIC_3177059.jpg,1,0.2567436,0
ISIC_3178739.jpg,1,0.5629003,1
ISIC_3178939.jpg,1,0.3406677,1
ISIC_3178945.jpg,1,0.37052336,1
ISIC_3180901.jpg,1,0.3394947,1
ISIC_3181599.jpg,1,0.27710143,0
ISIC_3183046.jpg,1,0.3660736,1
ISIC_3183514.jpg,1,0.62337494,1
ISIC_3184893.jpg,1,0.8544498,1
ISIC_3185277.jpg,1,0.71926534,1
ISIC_3185613.jpg,1,0.081159614,0
ISIC_3187803.jpg,1,0.86329496,1
ISIC_3187907.jpg,1,0.7253409,1
ISIC_3188102.jpg,1,0.5486554,1
ISIC_3190111.jpg,1,0.9816659,1
ISIC_3192193.jpg,1,0.9538463,1
ISIC_3193023.jpg,1,0.18728565,0
ISIC_3194532.jpg,1,0.29517382,0
ISIC_3195835.jpg,1,0.59213865,1
ISIC_3197211.jpg,1,0.32812625,1
ISIC_3197377.jpg,1,0.74129313,1
ISIC_3197379.jpg,1,0.09785363,0
ISIC_3198901.jpg,1,0.2365408,0
ISIC_3199091.jpg,1,0.91924995,1
ISIC_3201153.jpg,1,0.43756816,1
ISIC_3201692.jpg,1,0.68900603,1
ISIC_3202131.jpg,1,0.7301505,1
ISIC_3203799.jpg,1,0.16681032,0
ISIC_3203845.jpg,1,0.45769143,1
ISIC_3204093.jpg,1,0.598784,1
ISIC_3204703.jpg,1,0.9402683,1
ISIC_3206478.jpg,1,0.6183553,1
ISIC_3208305.jpg,1,0.15676437,0
ISIC_3208971.jpg,1,0.80067277,1
ISIC_3209100.jpg,1,0.42491144,1
ISIC_3209508.jpg,1,0.7335488,1
ISIC_3210379.jpg,1,0.8604658,1
ISIC_3210975.jpg,1,0.11038182,0
ISIC_3211369.jpg,1,0.20513009,0
ISIC_3211877.jpg,1,0.7431563,1
ISIC_3215995.jpg,1,0.8622803,1
ISIC_3217005.jpg,1,0.2704699,0
ISIC_3217731.jpg,1,0.7771615,1
ISIC_3217799.jpg,1,0.12194518,0
ISIC_3220453.jpg,1,0.9883894,1
ISIC_3220827.jpg,1,0.57188004,1
ISIC_3225587.jpg,1,0.78857577,1
ISIC_3228433.jpg,1,0.70814764,1
ISIC_3229589.jpg,1,0.6531944,1
ISIC_3231371.jpg,1,0.9304094,1
ISIC_3233781.jpg,1,0.99456125,1
ISIC_3234625.jpg,1,0.07245204,0
ISIC_3235167.jpg,1,0.28729123,0
ISIC_3235332.jpg,1,0.92888784,1
ISIC_3236056.jpg,1,0.9729182,1
ISIC_3237026.jpg,1,0.3309844,1
ISIC_3237120.jpg,1,0.22005147,0
ISIC_3242637.jpg,1,0.31730482,1
ISIC_3243335.jpg,1,0.09821473,0
ISIC_3244506.jpg,1,0.023910476,0
ISIC_3247057.jpg,1,0.74308884,1
ISIC_3248418.jpg,1,0.6069306,1
ISIC_3248460.jpg,1,0.34742483,1
ISIC_3250445.jpg,1,0.17107539,0
ISIC_3250692.jpg,1,0.82152915,1
ISIC_3251194.jpg,1,0.055165675,0
ISIC_3251490.jpg,1,0.08607443,0
ISIC_3251714.jpg,1,0.58595985,1
ISIC_3252559.jpg,1,0.83055073,1
ISIC_3252878.jpg,1,0.6082023,1
ISIC_3253665.jpg,1,0.0120112775,0
ISIC_3255507.jpg,1,0.853012,1
ISIC_3259414.jpg,1,0.90741974,1
ISIC_3259871.jpg,1,0.2577551,0
ISIC_3261212.jpg,1,0.25727576,0
ISIC_3262566.jpg,1,0.4019069,1
ISIC_3265547.jpg,1,0.75180715,1
ISIC_3265655.jpg,1,0.76042724,1
ISIC_3266019.jpg,1,0.09911195,0
ISIC_3267303.jpg,1,0.26741204,0
ISIC_3268800.jpg,1,0.7124049,1
ISIC_3269390.jpg,1,0.48383033,1
ISIC_3269995.jpg,1,0.060595915,0
ISIC_3272276.jpg,1,0.20488799,0
ISIC_3273746.jpg,1,0.5725039,1
ISIC_3275271.jpg,1,0.44095796,1
ISIC_3275406.jpg,1,0.4944713,1
ISIC_3277305.jpg,1,0.34910095,1
ISIC_3277520.jpg,1,0.20617704,0
ISIC_3277541.jpg,1,0.25676286,0
ISIC_3280000.jpg,1,0.89026016,1
ISIC_3281875.jpg,1,0.888482,1
ISIC_3284065.jpg,1,0.13612373,0
ISIC_3287000.jpg,1,0.79071736,1
ISIC_3288726.jpg,1,0.096038274,0
ISIC_3290113.jpg,1,0.32113937,1
ISIC_3295711.jpg,1,0.72745264,1
ISIC_3297304.jpg,1,0.37574747,1
ISIC_3298684.jpg,1,0.6720637,1
ISIC_3298721.jpg,1,0.13054878,0
ISIC_3298769.jpg,1,0.58432263,1
ISIC_3300164.jpg,1,0.9254762,1
ISIC_3301517.jpg,1,0.06573398,0
ISIC_3302093.jpg,1,0.4544053,1
ISIC_3302174.jpg,1,0.8274159,1
ISIC_3302562.jpg,1,0.95284766,1
ISIC_3302639.jpg,1,0.75130785,1
ISIC_3302986.jpg,1,0.6952915,1
ISIC_3303508.jpg,1,0.44063196,1
ISIC_3303900.jpg,1,0.34968266,1
ISIC_3304492.jpg,1,0.3353202,1
ISIC_3304699.jpg,1,0.4550373,1
ISIC_3305380.jpg,1,0.13574198,0
ISIC_3305736.jpg,1,0.23808934,0
ISIC_3306172.jpg,1,0.34303844,1
ISIC_3307579.jpg,1,0.931576,1
ISIC_3308043.jpg,1,0.0923781,0
ISIC_3308945.jpg,1,0.0060336883,0
ISIC_3309783.jpg,1,0.17289038,0
ISIC_3310439.jpg,1,0.044981413,0
ISIC_3312614.jpg,1,0.73735,1
ISIC_3312778.jpg,1,0.94296426,1
ISIC_3313109.jpg,1,0.038459774,0
ISIC_3313166.jpg,1,0.15816258,0
ISIC_3317235.jpg,1,0.62689745,1
ISIC_3317755.jpg,1,0.17820819,0
ISIC_3318403.jpg,1,0.11632678,0
ISIC_3320667.jpg,1,0.2972289,0
ISIC_3323980.jpg,1,0.079504006,0
ISIC_3326999.jpg,1,0.916209,1
ISIC_3327085.jpg,1,0.36365995,1
ISIC_3327886.jpg,1,0.4858271,1
ISIC_3327928.jpg,1,0.48742983,1
ISIC_3327943.jpg,1,0.501811,1
ISIC_3328177.jpg,1,0.593224,1
ISIC_3328629.jpg,1,0.38571486,1
ISIC_3329063.jpg,1,0.7360356,1
ISIC_3331148.jpg,1,0.6496631,1
ISIC_3331894.jpg,1,0.02765813,0
ISIC_3331939.jpg,1,0.19526389,0
ISIC_3334508.jpg,1,0.93714774,1
ISIC_3334573.jpg,1,0.5729367,1
ISIC_3336579.jpg,1,0.14462736,0
ISIC_3336886.jpg,1,0.8607584,1
ISIC_3336908.jpg,1,0.21645638,0
ISIC_3337707.jpg,1,0.34019414,1
ISIC_3340382.jpg,1,0.01384016,0
ISIC_3341226.jpg,1,0.17486794,0
ISIC_3341232.jpg,1,0.0543067,0
ISIC_3341530.jpg,1,0.99999976,1
ISIC_3343865.jpg,1,0.55518925,1
ISIC_3344295.jpg,1,0.59168226,1
ISIC_3344319.jpg,1,0.5369442,1
ISIC_3345386.jpg,1,0.7188825,1
ISIC_3346679.jpg,1,0.64139533,1
ISIC_3347493.jpg,1,0.90667033,1
ISIC_3349058.jpg,1,0.8950432,1
ISIC_3352589.jpg,1,0.8522871,1
ISIC_3354653.jpg,1,0.7714247,1
ISIC_3356311.jpg,1,0.6860694,1
ISIC_3357525.jpg,1,0.9997137,1
ISIC_3357576.jpg,1,0.51708156,1
ISIC_3357733.jpg,1,0.1973896,0
ISIC_3359951.jpg,1,0.6823373,1
ISIC_3360235.jpg,1,0.7800306,1
ISIC_3361208.jpg,1,0.23807538,0
ISIC_3361791.jpg,1,0.43266106,1
ISIC_3362890.jpg,1,0.8521857,1
ISIC_3364269.jpg,1,0.4052286,1
ISIC_3365241.jpg,1,0.12852564,0
ISIC_3365437.jpg,1,0.45174593,1
ISIC_3366370.jpg,1,0.17931394,0
ISIC_3368184.jpg,1,0.18429814,0
ISIC_3368991.jpg,1,0.8460618,1
ISIC_3369429.jpg,1,0.402959,1
ISIC_3370385.jpg,1,0.32697418,1
ISIC_3371218.jpg,1,0.40918738,1
